"ID","Vehicles"
20170920114,10
20170920124,10
20170920134,10
20170920144,10
20170920154,10
20170920164,10
20170920174,10
20170920184,10
20170920194,10
20170920204,10
20170920214,10
20170920224,10
20170920234,10
20170921004,10
20170921014,8
20170921024,7
20170921034,6
20170921044,6
20170921054,6
20170921064,6
20170921074,7
20170921084,7
20170921094,8
20170921104,10
20170921114,10
20170921124,11
20170921134,10
20170921144,11
20170921154,11
20170921164,11
20170921174,11
20170921184,11
20170921194,11
20170921204,11
20170921214,10
20170921224,10
20170921234,10
20170922004,10
20170922014,8
20170922024,7
20170922034,7
20170922044,6
20170922054,6
20170922064,6
20170922074,7
20170922084,7
20170922094,8
20170922104,10
20170922114,10
20170922124,11
20170922134,11
20170922144,10
20170922154,11
20170922164,11
20170922174,11
20170922184,11
20170922194,11
20170922204,11
20170922214,10
20170922224,10
20170922234,10
20170923004,10
20170923014,8
20170923024,7
20170923034,6
20170923044,6
20170923054,6
20170923064,6
20170923074,6
20170923084,6
20170923094,7
20170923104,10
20170923114,10
20170923124,10
20170923134,10
20170923144,10
20170923154,10
20170923164,10
20170923174,10
20170923184,10
20170923194,11
20170923204,12
20170923214,12
20170923224,12
20170923234,11
20170924004,9
20170924014,8
20170924024,7
20170924034,6
20170924044,6
20170924054,5
20170924064,5
20170924074,6
20170924084,7
20170924094,7
20170924104,9
20170924114,9
20170924124,10
20170924134,9
20170924144,9
20170924154,9
20170924164,9
20170924174,9
20170924184,9
20170924194,10
20170924204,10
20170924214,11
20170924224,10
20170924234,10
20170925004,9
20170925014,7
20170925024,7
20170925034,6
20170925044,6
20170925054,6
20170925064,6
20170925074,6
20170925084,7
20170925094,8
20170925104,9
20170925114,10
20170925124,10
20170925134,9
20170925144,10
20170925154,10
20170925164,10
20170925174,10
20170925184,9
20170925194,10
20170925204,10
20170925214,9
20170925224,9
20170925234,10
20170926004,10
20170926014,7
20170926024,7
20170926034,6
20170926044,5
20170926054,5
20170926064,5
20170926074,6
20170926084,7
20170926094,8
20170926104,11
20170926114,11
20170926124,11
20170926134,11
20170926144,11
20170926154,11
20170926164,11
20170926174,11
20170926184,10
20170926194,11
20170926204,11
20170926214,10
20170926224,10
20170926234,11
20170927004,9
20170927014,8
20170927024,7
20170927034,6
20170927044,5
20170927054,5
20170927064,5
20170927074,6
20170927084,7
20170927094,8
20170927104,9
20170927114,10
20170927124,10
20170927134,10
20170927144,10
20170927154,10
20170927164,10
20170927174,10
20170927184,10
20170927194,10
20170927204,10
20170927214,10
20170927224,10
20170927234,10
20170928004,10
20170928014,8
20170928024,7
20170928034,6
20170928044,6
20170928054,6
20170928064,6
20170928074,7
20170928084,7
20170928094,8
20170928104,10
20170928114,10
20170928124,11
20170928134,10
20170928144,11
20170928154,11
20170928164,11
20170928174,11
20170928184,11
20170928194,11
20170928204,11
20170928214,10
20170928224,10
20170928234,10
20170929004,10
20170929014,8
20170929024,7
20170929034,7
20170929044,6
20170929054,6
20170929064,6
20170929074,7
20170929084,7
20170929094,8
20170929104,10
20170929114,10
20170929124,11
20170929134,11
20170929144,10
20170929154,11
20170929164,11
20170929174,11
20170929184,11
20170929194,11
20170929204,11
20170929214,10
20170929224,10
20170929234,10
20170930004,10
20170930014,8
20170930024,7
20170930034,6
20170930044,6
20170930054,6
20170930064,6
20170930074,6
20170930084,6
20170930094,7
20170930104,10
20170930114,10
20170930124,10
20170930134,10
20170930144,10
20170930154,10
20170930164,10
20170930174,10
20170930184,10
20170930194,11
20170930204,12
20170930214,12
20170930224,12
20170930234,11
20171001004,9
20171001014,8
20171001024,7
20171001034,6
20171001044,6
20171001054,5
20171001064,5
20171001074,6
20171001084,7
20171001094,7
20171001104,9
20171001114,9
20171001124,10
20171001134,9
20171001144,9
20171001154,9
20171001164,9
20171001174,9
20171001184,9
20171001194,10
20171001204,10
20171001214,11
20171001224,10
20171001234,10
20171002004,9
20171002014,7
20171002024,7
20171002034,6
20171002044,6
20171002054,6
20171002064,6
20171002074,6
20171002084,7
20171002094,8
20171002104,9
20171002114,10
20171002124,10
20171002134,9
20171002144,10
20171002154,10
20171002164,10
20171002174,10
20171002184,9
20171002194,10
20171002204,10
20171002214,9
20171002224,9
20171002234,10
20171003004,10
20171003014,7
20171003024,7
20171003034,6
20171003044,5
20171003054,5
20171003064,5
20171003074,6
20171003084,7
20171003094,8
20171003104,11
20171003114,11
20171003124,11
20171003134,11
20171003144,11
20171003154,11
20171003164,11
20171003174,11
20171003184,10
20171003194,11
20171003204,11
20171003214,10
20171003224,10
20171003234,11
20171004004,9
20171004014,8
20171004024,7
20171004034,6
20171004044,5
20171004054,5
20171004064,5
20171004074,6
20171004084,7
20171004094,8
20171004104,9
20171004114,10
20171004124,10
20171004134,10
20171004144,10
20171004154,10
20171004164,10
20171004174,10
20171004184,10
20171004194,10
20171004204,10
20171004214,10
20171004224,10
20171004234,10
20171005004,10
20171005014,8
20171005024,7
20171005034,6
20171005044,6
20171005054,6
20171005064,6
20171005074,7
20171005084,7
20171005094,8
20171005104,10
20171005114,10
20171005124,11
20171005134,10
20171005144,11
20171005154,11
20171005164,11
20171005174,11
20171005184,11
20171005194,11
20171005204,11
20171005214,10
20171005224,10
20171005234,10
20171006004,10
20171006014,8
20171006024,7
20171006034,7
20171006044,6
20171006054,6
20171006064,6
20171006074,7
20171006084,7
20171006094,8
20171006104,10
20171006114,10
20171006124,11
20171006134,11
20171006144,10
20171006154,11
20171006164,11
20171006174,11
20171006184,11
20171006194,11
20171006204,11
20171006214,10
20171006224,10
20171006234,10
20171007004,10
20171007014,8
20171007024,7
20171007034,6
20171007044,6
20171007054,6
20171007064,6
20171007074,6
20171007084,6
20171007094,7
20171007104,10
20171007114,10
20171007124,10
20171007134,10
20171007144,10
20171007154,10
20171007164,10
20171007174,10
20171007184,10
20171007194,11
20171007204,12
20171007214,12
20171007224,12
20171007234,11
20171008004,9
20171008014,8
20171008024,7
20171008034,6
20171008044,6
20171008054,5
20171008064,5
20171008074,6
20171008084,7
20171008094,7
20171008104,9
20171008114,9
20171008124,10
20171008134,9
20171008144,9
20171008154,9
20171008164,9
20171008174,9
20171008184,9
20171008194,10
20171008204,10
20171008214,11
20171008224,10
20171008234,10
20171009004,9
20171009014,7
20171009024,7
20171009034,6
20171009044,6
20171009054,6
20171009064,6
20171009074,6
20171009084,7
20171009094,8
20171009104,9
20171009114,10
20171009124,10
20171009134,9
20171009144,10
20171009154,10
20171009164,10
20171009174,10
20171009184,9
20171009194,10
20171009204,10
20171009214,9
20171009224,9
20171009234,10
20171010004,10
20171010014,7
20171010024,7
20171010034,6
20171010044,5
20171010054,5
20171010064,5
20171010074,6
20171010084,7
20171010094,8
20171010104,11
20171010114,11
20171010124,11
20171010134,11
20171010144,11
20171010154,11
20171010164,11
20171010174,11
20171010184,10
20171010194,11
20171010204,11
20171010214,10
20171010224,10
20171010234,11
20171011004,9
20171011014,8
20171011024,7
20171011034,6
20171011044,5
20171011054,5
20171011064,5
20171011074,6
20171011084,7
20171011094,8
20171011104,9
20171011114,10
20171011124,10
20171011134,10
20171011144,10
20171011154,10
20171011164,10
20171011174,10
20171011184,10
20171011194,10
20171011204,10
20171011214,10
20171011224,10
20171011234,10
20171012004,10
20171012014,8
20171012024,7
20171012034,6
20171012044,6
20171012054,6
20171012064,6
20171012074,7
20171012084,7
20171012094,8
20171012104,10
20171012114,10
20171012124,11
20171012134,10
20171012144,11
20171012154,11
20171012164,11
20171012174,11
20171012184,11
20171012194,11
20171012204,11
20171012214,10
20171012224,10
20171012234,10
20171013004,10
20171013014,8
20171013024,7
20171013034,7
20171013044,6
20171013054,6
20171013064,6
20171013074,7
20171013084,7
20171013094,8
20171013104,10
20171013114,10
20171013124,11
20171013134,11
20171013144,10
20171013154,11
20171013164,11
20171013174,11
20171013184,11
20171013194,11
20171013204,11
20171013214,10
20171013224,10
20171013234,10
20171014004,10
20171014014,8
20171014024,7
20171014034,6
20171014044,6
20171014054,6
20171014064,6
20171014074,6
20171014084,6
20171014094,7
20171014104,10
20171014114,10
20171014124,10
20171014134,10
20171014144,10
20171014154,10
20171014164,10
20171014174,10
20171014184,10
20171014194,11
20171014204,12
20171014214,12
20171014224,12
20171014234,11
20171015004,9
20171015014,8
20171015024,7
20171015034,6
20171015044,6
20171015054,5
20171015064,5
20171015074,6
20171015084,7
20171015094,7
20171015104,9
20171015114,9
20171015124,10
20171015134,9
20171015144,9
20171015154,9
20171015164,9
20171015174,9
20171015184,9
20171015194,10
20171015204,10
20171015214,11
20171015224,10
20171015234,10
20171016004,9
20171016014,7
20171016024,7
20171016034,6
20171016044,6
20171016054,6
20171016064,6
20171016074,6
20171016084,7
20171016094,8
20171016104,9
20171016114,10
20171016124,10
20171016134,9
20171016144,10
20171016154,10
20171016164,10
20171016174,10
20171016184,9
20171016194,10
20171016204,10
20171016214,9
20171016224,9
20171016234,10
20171017004,10
20171017014,7
20171017024,7
20171017034,6
20171017044,5
20171017054,5
20171017064,5
20171017074,6
20171017084,7
20171017094,8
20171017104,11
20171017114,11
20171017124,11
20171017134,11
20171017144,11
20171017154,11
20171017164,11
20171017174,11
20171017184,10
20171017194,11
20171017204,11
20171017214,10
20171017224,10
20171017234,11
20171018004,9
20171018014,8
20171018024,7
20171018034,6
20171018044,5
20171018054,5
20171018064,5
20171018074,6
20171018084,7
20171018094,8
20171018104,9
20171018114,10
20171018124,10
20171018134,10
20171018144,10
20171018154,10
20171018164,10
20171018174,10
20171018184,10
20171018194,10
20171018204,10
20171018214,10
20171018224,10
20171018234,10
20171019004,10
20171019014,8
20171019024,7
20171019034,6
20171019044,6
20171019054,6
20171019064,6
20171019074,7
20171019084,7
20171019094,8
20171019104,10
20171019114,10
20171019124,11
20171019134,10
20171019144,11
20171019154,11
20171019164,11
20171019174,11
20171019184,11
20171019194,11
20171019204,11
20171019214,10
20171019224,10
20171019234,10
20171020004,10
20171020014,8
20171020024,7
20171020034,7
20171020044,6
20171020054,6
20171020064,6
20171020074,7
20171020084,7
20171020094,8
20171020104,10
20171020114,10
20171020124,11
20171020134,11
20171020144,10
20171020154,11
20171020164,11
20171020174,11
20171020184,11
20171020194,11
20171020204,11
20171020214,10
20171020224,10
20171020234,10
20171021004,10
20171021014,8
20171021024,7
20171021034,6
20171021044,6
20171021054,6
20171021064,6
20171021074,6
20171021084,6
20171021094,7
20171021104,10
20171021114,10
20171021124,10
20171021134,10
20171021144,10
20171021154,10
20171021164,10
20171021174,10
20171021184,10
20171021194,11
20171021204,12
20171021214,12
20171021224,12
20171021234,11
20171022004,9
20171022014,8
20171022024,7
20171022034,6
20171022044,6
20171022054,5
20171022064,5
20171022074,6
20171022084,7
20171022094,7
20171022104,9
20171022114,9
20171022124,10
20171022134,9
20171022144,9
20171022154,9
20171022164,9
20171022174,9
20171022184,9
20171022194,10
20171022204,10
20171022214,11
20171022224,10
20171022234,10
20171023004,9
20171023014,7
20171023024,7
20171023034,6
20171023044,6
20171023054,6
20171023064,6
20171023074,6
20171023084,7
20171023094,8
20171023104,9
20171023114,10
20171023124,10
20171023134,9
20171023144,10
20171023154,10
20171023164,10
20171023174,10
20171023184,9
20171023194,10
20171023204,10
20171023214,9
20171023224,9
20171023234,10
20171024004,10
20171024014,7
20171024024,7
20171024034,6
20171024044,5
20171024054,5
20171024064,5
20171024074,6
20171024084,7
20171024094,8
20171024104,11
20171024114,11
20171024124,11
20171024134,11
20171024144,11
20171024154,11
20171024164,11
20171024174,11
20171024184,10
20171024194,11
20171024204,11
20171024214,10
20171024224,10
20171024234,11
20171025004,9
20171025014,8
20171025024,7
20171025034,6
20171025044,5
20171025054,5
20171025064,5
20171025074,6
20171025084,7
20171025094,8
20171025104,9
20171025114,10
20171025124,10
20171025134,10
20171025144,10
20171025154,10
20171025164,10
20171025174,10
20171025184,10
20171025194,10
20171025204,10
20171025214,10
20171025224,10
20171025234,10
20171026004,10
20171026014,8
20171026024,7
20171026034,6
20171026044,6
20171026054,6
20171026064,6
20171026074,7
20171026084,7
20171026094,8
20171026104,10
20171026114,10
20171026124,11
20171026134,10
20171026144,11
20171026154,11
20171026164,11
20171026174,11
20171026184,11
20171026194,11
20171026204,11
20171026214,10
20171026224,10
20171026234,10
20171027004,10
20171027014,8
20171027024,7
20171027034,7
20171027044,6
20171027054,6
20171027064,6
20171027074,7
20171027084,7
20171027094,8
20171027104,10
20171027114,10
20171027124,11
20171027134,11
20171027144,10
20171027154,11
20171027164,11
20171027174,11
20171027184,11
20171027194,11
20171027204,11
20171027214,10
20171027224,10
20171027234,10
